document_id,title,publish_date,session,authors,ctr,category,tags
61fcfcd39a79475a3a718888XDbIlS8tSfq36kGKHO544w,"Песков объяснил разный формат встреч Путина с Орбаном и Фернандесом
                
                                                    

    

    Политика, 13:28",2022-02-04 10:28:18,XDbIlS8tSfq36kGKHO544w,[],0.0,5409f11ce063da9c8b588a12,"['58abcf539a7947f18bc079eb', '6068cefe9a7947d61ca4548d', '549a79c49a79470c8d863e8b', '5409f309e063daa0f408b1dd']"
623d58a29a7947397aac8876AiRxPwutSzGeiy-AHCtdbQ,"В Казахстане допустили сокращение добычи нефти из-за ремонта на КТК
                
                                                    

    

    Экономика, 09:35",2022-03-25 06:35:07,AiRxPwutSzGeiy-AHCtdbQ,['5a9fa2e39a79470cd086f61a'],0.0,5409f11ce063da9c8b588a13,"['543cfb50cbb20f4768f54642', '59e769a49a794784016db2f1', '5409f203e063daa0f408af72']"
6243d8ae9a79472e3b0d6b3cRyfBjJy0TMGxJKLRuVJfPQ,"Глава МИД Китая назвал неприемлемыми санкции против России
                
                                                    

    

    Политика, 07:47",2022-03-30 04:47:02,RyfBjJy0TMGxJKLRuVJfPQ,[],0.0,5409f11ce063da9c8b588a12,"['5409f336e063daa0f408b236', '5409f16ae063daa0f408adda', '5409f294e063daa0f408b111', '5409f15de063daa0f408ada8', '54cf13699a79473952fb3901']"
62402ebb9a7947822fa7f84a-CB2sZ9cQdad6o82UIWLow,"Эрдоган проведет переговоры с Путиным «в ближайшие дни»
                
                                                    

    

    Политика, 13:22",2022-03-27 10:22:54,-CB2sZ9cQdad6o82UIWLow,[],0.0,5409f11ce063da9c8b588a12,"['5426a035cbb20f7903d4f89f', '557bee089a79470d81703873', '58abcf539a7947f18bc079eb', '621a3d0c9a794728d449ae5e']"
624b5c299a794717719e749f8vDKQFZaTZagI8xrondBCw,"CNBC узнал, какие санкции войдут в пятый пакет ЕС",2022-04-04 21:29:56,8vDKQFZaTZagI8xrondBCw,['5e1ddee09a7947609de2f69b'],7.412,5409f11ce063da9c8b588a12,"['5409f16ae063daa0f408adda', '5409f294e063daa0f408b111', '55797e339a794789759c64a1', '5409f15de063daa0f408ada8']"
6259da059a79475a1ab3dd89HFo6TI4cR7COb7cEvVrl-A,Байден вслед за Путиным отчитался о доходах за прошлый год,2022-04-15 21:32:23,HFo6TI4cR7COb7cEvVrl-A,['5e4663219a794736af922488'],3.248,5409f11ce063da9c8b588a18,"['546e40e7cbb20f1d52dbaa55', '5409f32de063daa0f408b21e', '5409f3c5e063daa0f408b42f']"
620a1c089a794769f107179b40eJZqvAT6mcqUAOe2Vz8g,"В ДНР заявили, что на линии соприкосновения «что-то должно взорваться»
                
                                                    

    

    Политика, 12:59",2022-02-14 09:59:24,40eJZqvAT6mcqUAOe2Vz8g,[],0.0,5409f11ce063da9c8b588a12,"['5409f191e063daa0f408ae5c', '5571786e9a79477ee858d6d9', '5409f15de063daa0f408ada8']"
61fce8a79a79474c6acedaf96nfta52_TtWE0Qb6V7EO7A,"Песков заявил, что посадка самолета Путина в Пекине прошла хорошо
                
                                                    

    

    Политика, 11:57",2022-02-04 08:57:22,6nfta52_TtWE0Qb6V7EO7A,[],0.0,5409f11ce063da9c8b588a12,"['54dc849a9a79477970b4fbcc', '58abcf539a7947f18bc079eb', '5409f336e063daa0f408b236', '5409f19be063daa0f408ae7a']"
626290db9a79470141cce49cEDQcF3FHRtyUqGzYnLkDEw,"Эксперты оценили заявление Японии о «незаконно оккупированных» Курилах
                
                                                    

    

    Политика, 14:49",2022-04-22 11:49:14,EDQcF3FHRtyUqGzYnLkDEw,[],0.0,5409f11ce063da9c8b588a12,"['5ca605e89a79478c10c82791', '547c0367cbb20f53267f5320', '5409f15ae063daa0f408ad8c', '555bffeb9a79473b32299028']"
626e642e9a79471e64a943ddK9Z7r3WxQ_WQlHDhsjkU2Q,"Минобороны показало пуск ракеты «Оникс» с побережья Черного моря
                
                                                    

    

    Политика, 14:19",2022-05-01 11:19:21,K9Z7r3WxQ_WQlHDhsjkU2Q,[],0.0,5409f11ce063da9c8b588a12,"['621a3d0c9a794728d449ae5e', '5409f198e063daa0f408ae6b', '55e04bd19a7947b6f0e43e13', '5832f8459a79479963a9a2dd', '54523c29cbb20f39f4ab33e9']"
623af3cc9a7947415c5653e8vDczAfOGQVShzJ9CpzzKsw,"Генпрокуратура России выйдет из Международной ассоциации прокуроров
                
                                                    

    

    Политика, 16:13",2022-03-23 13:13:20,vDczAfOGQVShzJ9CpzzKsw,[],0.0,5409f11ce063da9c8b588a12,"['5409f384e063daa0f408b2c2', '56716c7b9a794780aaaaa6d4', '56fe2ef29a794780a5c4aeb4']"
6291f5f09a794704361bf69etNk8K3O0TDSeRG-d_MN8zg,"МИД сообщил о продолжении диалога с США по возобновлению инспекций СНВ-3
                
                                                    

    

    Политика, 14:07",2022-05-28 11:07:45,tNk8K3O0TDSeRG-d_MN8zg,['606dbb339a7947bd8e80a947'],0.0,5409f11ce063da9c8b588a12,"['5409f1a3e063daa0f408ae98', '5409f15ee063daa0f408adb0', '54b545b59a7947aa872d2421', '54f43abc9a7947cc04946650']"
6252d50a9a79476541dc6107z2F6pmw8QJWihCtV5NALPg,Кадыров заявил о выполнении «главных задач» на мариупольском направлении,2022-04-10 13:52:18,z2F6pmw8QJWihCtV5NALPg,['5f36b3779a794782606d90c9'],5.268,5409f11ce063da9c8b588a12,"['5462352bcbb20f235c8efea8', '5409f15de063daa0f408ada8', '543d3460cbb20f079e577c75', '5409f1f9e063daa0f408af59', '5733af7c9a79475caed7d43f']"
6280d1459a7947a2848b55d9pNpvg231TLC-I-zLkeG9Mg,Финляндия приняла решение о вступлении в НАТО,2022-05-15 10:13:58,pNpvg231TLC-I-zLkeG9Mg,['5f36b3779a794782606d90c9'],7.064,5409f11ce063da9c8b588a12,"['5409f270e063daa0f408b0a7', '5409f196e063daa0f408ae65']"
6207bba39a7947d02ea7cd52n7btqFQNRAyP8MAxCr4pZA,"Глава ДНР заявил о «небольшой движухе» и взрыве на линии соприкосновения
                
                                                    

    

    Политика, 17:12",2022-02-12 14:12:59,n7btqFQNRAyP8MAxCr4pZA,[],0.0,5409f11ce063da9c8b588a12,"['5409f37be063daa0f408b2ae', '5409f191e063daa0f408ae5c', '5409f2c9e063daa0f408b17d', '5409f15de063daa0f408ada8', '5501ce4b9a79474393f3fe60', '5427a33acbb20f0fc60a86a4']"
626170a89a7947a6e9d60948Fnw_MurhSXWBfd_Gs9RLng,Пожар в оборонном НИИ в Твери. Фоторепортаж,2022-04-21 16:23:41,Fnw_MurhSXWBfd_Gs9RLng,['622f6c389a79478decf07e76'],3.763,5433e5decbb20f277b20eca9,"['5409f144e063daa0f408ad26', '54317ce6cbb20f21a10d8097', '54dca6b49a794714bd831b5f', '5409f198e063daa0f408ae6b']"
627b22219a79476161fa96d3VY2W-4dhRzKDVzxczsHP9A,Палата представителей США одобрила выделение Киеву $40 млрд,2022-05-11 02:40:43,VY2W-4dhRzKDVzxczsHP9A,['5edf68259a79470758e7ab2d'],3.622,5409f11ce063da9c8b588a12,"['621a3d0c9a794728d449ae5e', '54d9ca719a7947cc127170f8', '5409f15ee063daa0f408adb0']"
6261294c9a79477fb27f4fbe-4sCq-tsQhGiyOAxO5AzTg,"Учительнице объявили выговор за показ «Бесогона» четвероклассникам
                
                                                    

    

    Общество, 14:40",2022-04-21 11:40:23,-4sCq-tsQhGiyOAxO5AzTg,[],0.0,5433e5decbb20f277b20eca9,"['566ebeaa9a7947fc1698d398', '549be8979a7947438f101643', '57bebef79a79476ade95f03e', '5409f175e063daa0f408ae02', '54da28109a7947f3cb2966e9', '55110d0e9a79475861c1cbdb']"
624ec59d9a7947b9b3576834NcbCw8XyQvKIpPMxxCqswg,Администрации Сочи и Кубани дали оценку летнего турпотока,2022-04-10 06:00:25,NcbCw8XyQvKIpPMxxCqswg,['5f9064d69a794754c4d2c453'],3.961,540d5eafcbb20f2524fc0509,"['5409f252e063daa0f408b062', '55928fe59a794751dc834770', '5436ab66cbb20f05e8166497']"
626a9efc9a79478575f07946f2S8b0zNRxST86im378Zww,"В Приднестровье запретили полеты дронов после стрельбы по военным складам
                
                                                    

    

    Политика, 17:21",2022-04-28 14:21:17,f2S8b0zNRxST86im378Zww,['5a9fa2e39a79470cd086f61a'],0.0,5409f11ce063da9c8b588a12,"['546227e6cbb20fd8d05686b3', '54647ccccbb20f7236b3292e', '5444ec9bcbb20f20bf739a47']"
6249a9ba9a79478c26a55846lGr6oh_0R22yGR9bmAIrcg,"Блинкен заявил о работе США со странами НАТО по поставкам оружия Украине
                
                                                    

    

    Политика, 18:44",2022-04-03 15:44:53,lGr6oh_0R22yGR9bmAIrcg,['619226fb9a7947e681606cc3'],0.0,5409f11ce063da9c8b588a12,"['5409f37fe063daa0f408b2ba', '545d4dcdcbb20fbc56178bed', '5409f15de063daa0f408ada8']"
628125af9a7947b59fbd0e3eBPPOulaEQg-KPlWodihqeg,"Глава МИД Германии обвинила Россию в разрушении каналов диалога с Западом
                
                                                    

    

    Политика, 19:55",2022-05-15 16:55:22,BPPOulaEQg-KPlWodihqeg,[],0.0,5409f11ce063da9c8b588a12,"['610152559a79472a1a3b49ee', '5409f140e063daa0f408ad1d', '5409f191e063daa0f408ae5f', '5409f15de063daa0f408ada8', '55368f289a7947b458e35fab']"
62039c759a7947eb3fcd8444XaXvVMoDTxuZrCqWCOp0HQ,"Песков после прогноза Moody's указал на противоречивые заявления Запада
                
                                                    

    

    Экономика, 14:34",2022-02-09 11:34:28,XaXvVMoDTxuZrCqWCOp0HQ,[],0.0,5409f11ce063da9c8b588a13,"['5448dfb2cbb20f0b64d64805', '5409f15de063daa0f408ada8', '545caa9ecbb20f366651641e', '542c3a4dcbb20f752600abd0']"
625d742b9a7947c1b0db1921hHOy2QfnT5e6TWTndPqbjg,Доля концертов иностранных артистов в марте упала до 1%,2022-04-20 06:00:23,hHOy2QfnT5e6TWTndPqbjg,[],1.289,540d5ecacbb20f2524fc050a,"['543d0026cbb20f7c127eaefa', '58ec7c979a7947f0ccf897cf', '5409f3e2e063daa0f408b482']"
6208ac569a7947063f00004a1Db9xD59TnKtnp3QuL0ggw,Reuters сообщил об отъезде из ДНР американских сотрудников миссии ОБСЕ,2022-02-13 08:04:02,1Db9xD59TnKtnp3QuL0ggw,['5bfd1d039a794755995093f8'],2.691,5409f11ce063da9c8b588a12,"['5409f191e063daa0f408ae5f', '5409f163e063daa0f408adc7', '5409f191e063daa0f408ae5c', '5409f15de063daa0f408ada8']"
6207ccb29a7947d3a662a037Loyw6fprQKaUtmhIg_Q7Pw,Ситуация в Донбассе на фоне украинского кризиса. Прямой эфир РБК,2022-02-12 15:08:31,Loyw6fprQKaUtmhIg_Q7Pw,[],7.348,5409f11ce063da9c8b588a12,"['5409f15de063daa0f408ada8', '5409f37be063daa0f408b2ae', '5409f140e063daa0f408ad1d', '5409f196e063daa0f408ae65']"
6264e6ef9a7947131a625a2deHrYWFPaSKOIzruuo3tYYw,"МВД сообщило о снижении ущерба от преступлений почти на 9%
                
                                                    

    

    Общество, 09:26",2022-04-24 06:26:48,eHrYWFPaSKOIzruuo3tYYw,[],0.0,5433e5decbb20f277b20eca9,"['5409f19be063daa0f408ae78', '547f04b8cbb20f751c17a17f', '5435298acbb20fccd907d107']"
6273a5c39a79477db96ea4c6-VVhn0XMSbyOKJH4QcjWQw,Nice-Matin сообщила об аресте «виллы семьи Фридмана» во Франции,2022-05-05 13:20:32,-VVhn0XMSbyOKJH4QcjWQw,['619226fb9a7947e681606cc3'],1.867,5409f11ce063da9c8b588a12,"['5409f15ae063daa0f408ad8a', '5493f53a9a7947846d69445e', '54b9190e9a79473dd12dec86']"
62382de39a7947446487720cwf4XvGfsS9CrxWaKTHjYnw,Минобороны сообщило о провокации Киева из-за утечки аммиака в Сумах,2022-03-21 07:59:16,wf4XvGfsS9CrxWaKTHjYnw,[],1.579,5409f11ce063da9c8b588a12,"['54b65cdd9a7947d59d206bc3', '621a3d0c9a794728d449ae5e', '5409f198e063daa0f408ae6b']"
623928a09a79479b7e16b968AP-aU_0RTaCa2MDGdwb1Kg,"Байден предположил, что Путин ответит на санкции кибератаками",2022-03-22 01:59:46,AP-aU_0RTaCa2MDGdwb1Kg,['5e4663219a794736af922488'],3.474,5409f11ce063da9c8b588a12,"['546e40e7cbb20f1d52dbaa55', '58abcf539a7947f18bc079eb', '547c1516cbb20f53267f5323', '5409f294e063daa0f408b111']"
624196b49a7947ec5621e32dHMQxYSC1TPSl4tuRb8xgxQ,В Думе предложили признавать соотечественниками лишь говорящих по-русски,2022-03-28 12:14:25,HMQxYSC1TPSl4tuRb8xgxQ,['5a9fa2e39a79470cd086f61a'],2.543,5409f11ce063da9c8b588a12,"['5409f145e063daa0f408ad35', '5409f420e063daa0f408b5a5']"
628225e39a7947ff3a61a7da-0a7IuVYQqilN_3glo9QAw,TRT сообщил об отказе Финляндии и Швеции выдать Турции «террористов»,2022-05-16 11:16:52,-0a7IuVYQqilN_3glo9QAw,['619226fb9a7947e681606cc3'],2.201,5409f11ce063da9c8b588a12,"['5426a035cbb20f7903d4f89f', '5409f270e063daa0f408b0a7', '5430f451cbb20f73931ecd05', '5409f196e063daa0f408ae65', '55b52e059a79471b508a231f']"
623ddff59a79477e2cfef86cXntUmQZaS32Z2SFpi5vKGQ,"Посла России вызвали в МИД Франции после публикации в Twitter
                
                                                    

    

    Политика, 19:12",2022-03-25 16:12:11,XntUmQZaS32Z2SFpi5vKGQ,[],0.0,5409f11ce063da9c8b588a12,"['55608f469a79476c0c4e0864', '5409f15ae063daa0f408ad8a', '543446d0cbb20f158e77b4c6']"
627bdaa89a7947b29d58644fSM6VdffTTkWPwVnXbUBmKA,"Минобороны обвинило Pfizer и Moderna в военных исследованиях на Украине
                
                                                    

    

    Политика, 19:40",2022-05-11 16:40:33,SM6VdffTTkWPwVnXbUBmKA,['6130a7379a79472aeb4546e3'],0.0,5409f11ce063da9c8b588a12,"['5409f15de063daa0f408ada8', '563373789a794734713e0abd', '59e769a39a794784016db0e3', '5409f198e063daa0f408ae6b', '5433e218cbb20f863a189888', '5409f15ee063daa0f408adb0']"
627b8f369a79478d66544f06JJ71GAq6RUWhszC2ysMY2w,Песков призвал выверить юристами идею присоединения Херсонской области,2022-05-11 10:42:42,JJ71GAq6RUWhszC2ysMY2w,"['54244e01cbb20f03076b236d','619226fb9a7947e681606cc3']",3.719,5409f11ce063da9c8b588a12,"['545caa9ecbb20f366651641e', '5433603acbb20f6e5def0cc5']"
623c6a5d9a79474897f879aaP0y66HW2TwCmC5pTg51c4g,Производители удобрений попросили снизить НДС на продукцию в два раза,2022-03-24 15:46:36,P0y66HW2TwCmC5pTg51c4g,"['6239c1df9a7947d8bb8f1236','6130a7379a79472aeb4546e3']",1.295,5409f11ce063da9c8b588a13,"['55928da79a794751dc830f8d', '5437f9eccbb20f615700f3b4', '54dd8aff9a79476e37beb15b', '5409f2fce063daa0f408b1ce']"
61f911739a79476f54982473OvfjEU_lQsCQPWVVdVejMw,"Кадры пожара, который охватил школу во Владивостоке
                
                                                    

    

    Общество, 13:56",2022-02-01 10:56:54,OvfjEU_lQsCQPWVVdVejMw,[],0.0,5433e5decbb20f277b20eca9,"['559293bd9a794751dc8399d3', '57bebef79a79476ade95f03e', '546b4c85cbb20f30a8ff0b80', '5592a6ee9a794719538ceb62']"
6276a5dd9a7947e881aabd87dnNKfn0tTOCmcRz0MCjF9Q,Минобороны заявило об уничтоженном «Искандерами» оружии из США на Украине,2022-05-07 17:19:19,dnNKfn0tTOCmcRz0MCjF9Q,['619226fb9a7947e681606cc3'],5.039,5409f11ce063da9c8b588a12,['5409f198e063daa0f408ae6b']
62665ff09a79477067ac38a923UiI5SyQICN8ANqqFD-bg,"В Москве начали благоустраивать территорию новой инфекционной клиники
                
                                                    

    

    Город, 12:00",2022-04-25 09:00:26,23UiI5SyQICN8ANqqFD-bg,[],0.0,5433e5decbb20f277b20eca9,"['5409f15be063daa0f408ad93', '55928fdb9a794751dc83463c', '55928bcf9a794751dc82e60a', '543fba8bcbb20fc89b01bfec', '542e4a24cbb20f4eb1d231a8', '59919ba49a7947aace8e8bcf']"
626657ca9a79476cbe6987d89dDrqpmNTHmscKKHcuC6ng,Паводок в Московской области. Фоторепортаж,2022-04-25 16:43:19,9dDrqpmNTHmscKKHcuC6ng,"['60703c279a7947139df6596f','622f6c389a79478decf07e76']",2.895,5433e5decbb20f277b20eca9,"['5409f144e063daa0f408ad26', '552e0e189a79472f2a21a092', '5409f176e063daa0f408ae06', '5409f176e063daa0f408ae05']"
624ad2e59a7947e3e0e21302iIqTQ3yBSPGdxPS4kev_7w,"«Аэрофлот» снизил цены на билеты по России на полеты в мае
                
                                                    

    

    Общество, 15:00",2022-04-04 12:00:05,iIqTQ3yBSPGdxPS4kev_7w,"['5b4c70ae9a79472e05ca3037','606dc7aa9a7947c368c1d46c']",0.0,5433e5decbb20f277b20eca9,"['5409f1c1e063daa0f408aee1', '552e07109a79472f0ec51bd3', '5465ca18cbb20f8addf2784f', '5475a9decbb20f594a1286d4', '55a931379a7947243ec41484']"
